Electronics International Inc
CGR-30C Power On Data Recording
Aircraft ID: Nxxxxx

Unit ID....: 10010352
EDC Models.: P-4-6-F, , 
SW: Release, Date: Apr  2 2018, Version: 1.2-232
Local Time: 2019/11/02 09:50:32 
Zulu Time.: 2019/11/02 16:50:32 
Log Number: 394
Engine Hours:  188.4 hrs
Tach Time:  145.4 hrs
Data Logging Interval: 0.3 sec

TIME,RPMLEFT;RPM,RPMRIGHT;RPM,RPM;***,TEMP COMP;*F,FUEL P;PSI,FUEL P   ANN;PSI,UDP;PSI,FUEL L;GAL,FUEL L   ANN;GAL,FUEL R;GAL,FUEL R   ANN;GAL,TIT;*F,TIT      ANN;*F,VOLTS;V,VOLTS    ANN;V,AMPS;A,VAC;InHg,VAC      ANN;InHg,G METR;G,G METR   ANN;G,PITOT    ANN;Volts,STROBES  ANN;Volts,NAV LTS  ANN;Volts,BEACON   ANN;Volts,
11:12:56,2440,2440,2440,82,13.7,13.7,0.0,21.8,21.8,21.2,21.2,1419,1419,14.4,14.4,11.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:12:56,2440,2440,2440,82,13.7,13.7,0.0,21.8,21.8,21.2,21.2,1419,1419,14.4,14.4,13.4,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:12:56,2440,2440,2440,82,13.7,13.7,0.0,21.8,21.8,21.2,21.2,1419,1419,14.4,14.4,13.6,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:12:57,2440,2440,2440,82,13.7,13.7,0.0,21.8,21.8,21.2,21.2,1419,1419,14.4,14.4,13.6,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:12:57,2440,2440,2440,82,13.6,13.6,0.0,21.8,21.8,21.2,21.2,1419,1419,14.4,14.4,13.8,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:12:57,2440,2440,2440,82,13.6,13.6,0.0,21.8,21.8,21.2,21.2,1419,1419,14.4,14.4,10.6,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:12:58,2440,2440,2440,82,13.6,13.6,0.0,21.8,21.8,21.2,21.2,1419,1419,14.4,14.4,10.6,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:12:58,2440,2440,2440,82,13.6,13.6,0.0,21.9,21.9,21.1,21.1,1419,1419,14.4,14.4,10.8,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:12:58,2440,2440,2440,82,13.6,13.6,0.0,21.9,21.9,21.1,21.1,1419,1419,14.4,14.4,10.8,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:12:59,2440,2440,2440,82,13.7,13.7,0.0,21.8,21.8,21.1,21.1,1419,1419,14.4,14.4,15.1,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:12:59,2440,2440,2440,82,13.6,13.6,0.0,21.9,21.9,21.1,21.1,1419,1419,14.4,14.4,16.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:12:59,2440,2440,2440,82,13.7,13.7,0.0,21.9,21.9,21.1,21.1,1419,1419,14.4,14.4,15.9,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:00,2440,2440,2440,82,13.6,13.6,0.0,21.9,21.9,21.1,21.1,1419,1419,14.4,14.4,15.9,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:00,2440,2440,2440,82,13.6,13.6,0.0,21.9,21.9,21.1,21.1,1419,1419,14.4,14.4,14.5,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:00,2440,2440,2440,82,13.7,13.7,0.0,21.9,21.9,21.1,21.1,1419,1419,14.4,14.4,14.5,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:01,2440,2440,2440,82,13.7,13.7,0.0,21.8,21.8,21.1,21.1,1419,1419,14.4,14.4,15.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:01,2440,2440,2440,82,13.8,13.8,0.0,21.8,21.8,21.1,21.1,1419,1419,14.4,14.4,17.7,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:13:01,2440,2440,2440,82,13.9,13.9,0.0,21.8,21.8,21.1,21.1,1419,1419,14.4,14.4,15.8,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:02,2440,2440,2440,82,13.9,13.9,0.0,21.8,21.8,21.1,21.1,1419,1419,14.4,14.4,15.8,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:02,2440,2440,2440,82,13.8,13.8,0.0,21.8,21.8,21.1,21.1,1419,1419,14.4,14.4,16.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:02,2440,2440,2440,82,13.9,13.9,0.0,21.8,21.8,21.1,21.1,1419,1419,14.4,14.4,16.2,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:03,2440,2440,2440,82,13.9,13.9,0.0,21.8,21.8,21.1,21.1,1419,1419,14.4,14.4,16.2,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:03,2440,2440,2440,82,13.7,13.7,0.0,21.8,21.8,21.0,21.0,1419,1419,14.4,14.4,15.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:03,2440,2440,2440,82,13.7,13.7,0.0,21.8,21.8,21.0,21.0,1419,1419,14.4,14.4,15.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:04,2440,2440,2440,82,13.6,13.6,0.0,21.8,21.8,21.0,21.0,1419,1419,14.4,14.4,12.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:04,2440,2440,2440,82,13.6,13.6,0.0,21.8,21.8,21.0,21.0,1419,1419,14.4,14.4,12.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:04,2440,2440,2440,82,13.6,13.6,0.0,21.8,21.8,21.0,21.0,1419,1419,14.4,14.4,11.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:05,2440,2440,2440,82,13.4,13.4,0.0,21.8,21.8,21.0,21.0,1419,1419,14.4,14.4,13.4,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:05,2440,2440,2440,82,13.4,13.4,0.0,21.8,21.8,21.0,21.0,1419,1419,14.4,14.4,13.4,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:05,2440,2440,2440,82,13.4,13.4,0.0,21.8,21.8,21.0,21.0,1419,1419,14.4,14.4,13.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:06,2440,2440,2440,82,13.2,13.2,0.0,21.8,21.8,21.0,21.0,1419,1419,14.4,14.4,13.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:06,2440,2440,2440,82,13.2,13.2,0.0,21.8,21.8,21.0,21.0,1419,1419,14.4,14.4,13.5,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:06,2440,2440,2440,82,13.2,13.2,0.0,21.8,21.8,21.0,21.0,1419,1419,14.4,14.4,10.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:07,2440,2440,2440,82,13.3,13.3,0.0,21.8,21.8,21.0,21.0,1419,1419,14.4,14.4,10.3,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:07,2440,2440,2440,82,13.3,13.3,0.0,21.8,21.8,21.0,21.0,1419,1419,14.4,14.4,10.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:07,2440,2440,2440,82,13.3,13.3,0.0,21.8,21.8,21.0,21.0,1419,1419,14.4,14.4,10.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:08,2440,2440,2440,82,13.4,13.4,0.0,21.8,21.8,21.0,21.0,1419,1419,14.4,14.4,14.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:08,2440,2440,2440,82,13.4,13.4,0.0,21.8,21.8,21.0,21.0,1419,1419,14.4,14.4,14.8,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:08,2440,2440,2440,82,13.4,13.4,0.0,21.8,21.8,21.0,21.0,1419,1419,14.4,14.4,14.8,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:09,2440,2440,2440,82,13.5,13.5,0.0,21.8,21.8,21.0,21.0,1419,1419,14.4,14.4,13.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:09,2440,2440,2440,82,13.5,13.5,0.0,21.8,21.8,21.0,21.0,1419,1419,14.4,14.4,13.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:09,2440,2440,2440,82,13.5,13.5,0.0,21.8,21.8,21.0,21.0,1419,1419,14.4,14.4,13.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:10,2440,2440,2440,82,13.6,13.6,0.0,21.8,21.8,21.0,21.0,1419,1419,14.4,14.4,13.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:10,2440,2440,2440,82,13.5,13.5,0.0,21.8,21.8,21.0,21.0,1420,1420,14.4,14.4,17.2,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:13:10,2440,2440,2440,82,13.5,13.5,0.0,21.8,21.8,21.0,21.0,1420,1420,14.4,14.4,16.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:11,2440,2440,2440,82,13.4,13.4,0.0,21.8,21.8,21.0,21.0,1420,1420,14.4,14.4,16.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:11,2440,2440,2440,82,13.3,13.3,0.0,21.8,21.8,21.0,21.0,1420,1420,14.4,14.4,16.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:11,2440,2440,2440,82,13.3,13.3,0.0,21.8,21.8,21.0,21.0,1420,1420,14.4,14.4,14.8,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:12,2440,2440,2440,82,13.5,13.5,0.0,21.8,21.8,21.0,21.0,1420,1420,14.4,14.4,14.6,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:12,2440,2440,2440,82,13.4,13.4,0.0,21.8,21.8,21.0,21.0,1420,1420,14.4,14.4,14.6,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:12,2440,2440,2440,82,13.4,13.4,0.0,21.8,21.8,21.0,21.0,1420,1420,14.4,14.4,14.6,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:13,2440,2440,2440,82,13.5,13.5,0.0,21.8,21.8,21.0,21.0,1420,1420,14.4,14.4,13.3,4.8,4.8,0.9,0.9,0.0,13.5,0.0,0.0,
11:13:13,2440,2440,2440,82,13.4,13.4,0.0,21.8,21.8,21.1,21.1,1420,1420,14.4,14.4,13.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:13,2440,2440,2440,82,13.4,13.4,0.0,21.8,21.8,21.1,21.1,1420,1420,14.4,14.4,13.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:14,2440,2440,2440,82,13.6,13.6,0.0,21.8,21.8,21.1,21.1,1421,1421,14.4,14.4,14.1,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:14,2440,2440,2440,82,13.6,13.6,0.0,21.8,21.8,21.1,21.1,1421,1421,14.4,14.4,14.1,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:14,2440,2440,2440,82,13.7,13.7,0.0,21.8,21.8,21.0,21.0,1421,1421,14.4,14.4,13.6,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:15,2440,2440,2440,82,13.7,13.7,0.0,21.8,21.8,21.0,21.0,1421,1421,14.4,14.4,13.6,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:15,2440,2440,2440,82,13.5,13.5,0.0,21.8,21.8,21.0,21.0,1421,1421,14.4,14.4,13.6,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:15,2440,2440,2440,82,13.5,13.5,0.0,21.8,21.8,21.0,21.0,1421,1421,14.4,14.4,10.9,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:16,2440,2440,2440,82,13.5,13.5,0.0,21.8,21.8,21.0,21.0,1421,1421,14.4,14.4,11.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:16,2440,2440,2440,82,13.3,13.3,0.0,21.8,21.8,21.1,21.1,1421,1421,14.4,14.4,11.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:16,2440,2440,2440,82,13.3,13.3,0.0,21.8,21.8,21.1,21.1,1422,1422,14.4,14.4,13.5,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:17,2440,2440,2440,82,13.2,13.2,0.0,21.8,21.8,21.0,21.0,1422,1422,14.4,14.4,14.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:17,2440,2440,2440,82,13.2,13.2,0.0,21.8,21.8,21.0,21.0,1422,1422,14.4,14.4,14.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:17,2440,2440,2440,82,13.2,13.2,0.0,21.8,21.8,21.0,21.0,1422,1422,14.4,14.4,14.0,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:18,2440,2440,2440,82,13.2,13.2,0.0,21.8,21.8,21.1,21.1,1422,1422,14.4,14.4,10.3,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:18,2440,2440,2440,82,13.2,13.2,0.0,21.8,21.8,21.1,21.1,1422,1422,14.4,14.4,10.3,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:18,2440,2440,2440,82,13.3,13.3,0.0,21.7,21.7,21.1,21.1,1422,1422,14.4,14.4,10.5,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:19,2440,2440,2440,82,13.3,13.3,0.0,21.7,21.7,21.1,21.1,1422,1422,14.4,14.4,10.5,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:19,2440,2440,2440,82,13.3,13.3,0.0,21.7,21.7,21.1,21.1,1422,1422,14.4,14.4,14.8,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:13:19,2440,2440,2440,82,13.2,13.2,0.0,21.7,21.7,21.1,21.1,1422,1422,14.4,14.4,15.8,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:20,2440,2440,2440,82,13.2,13.2,0.0,21.7,21.7,21.1,21.1,1423,1423,14.4,14.4,15.8,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:20,2440,2440,2440,82,13.1,13.1,0.0,21.7,21.7,21.1,21.1,1422,1422,14.4,14.4,15.8,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:20,2450,2440,2450,82,13.1,13.1,0.0,21.7,21.7,21.0,21.0,1422,1422,14.4,14.4,14.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:21,2450,2440,2450,82,13.2,13.2,0.0,21.7,21.7,21.0,21.0,1423,1423,14.4,14.4,14.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:21,2450,2440,2450,82,13.3,13.3,0.0,21.7,21.7,21.0,21.0,1423,1423,14.4,14.4,14.3,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:21,2450,2440,2450,82,13.3,13.3,0.0,21.7,21.7,21.0,21.0,1423,1423,14.4,14.4,14.3,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:22,2450,2440,2450,82,13.3,13.3,0.0,21.7,21.7,21.0,21.0,1423,1423,14.4,14.4,14.7,4.8,4.8,0.9,0.9,0.0,13.5,0.0,0.0,
11:13:22,2450,2440,2450,82,13.3,13.3,0.0,21.7,21.7,21.0,21.0,1423,1423,14.4,14.4,14.7,4.8,4.8,0.9,0.9,0.0,13.5,0.0,0.0,
11:13:22,2450,2440,2450,82,13.2,13.2,0.0,21.7,21.7,21.0,21.0,1423,1423,14.4,14.4,14.7,4.8,4.8,0.9,0.9,0.0,13.5,0.0,0.0,
11:13:23,2420,2440,2420,82,12.7,12.7,0.0,21.7,21.7,21.0,21.0,1423,1423,14.4,14.4,14.6,4.8,4.8,0.9,0.9,0.0,13.4,0.0,0.0,
11:13:23,2420,2440,2420,82,12.7,12.7,0.0,21.7,21.7,21.0,21.0,1423,1423,14.4,14.4,14.6,4.8,4.8,0.9,0.9,0.0,13.4,0.0,0.0,
11:13:23,2390,2410,2390,82,12.3,12.3,0.0,21.7,21.7,21.0,21.0,1423,1423,14.4,14.4,14.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:24,2390,2380,2390,82,11.8,11.8,0.0,21.7,21.7,21.0,21.0,1423,1423,14.4,14.4,14.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:24,2390,2380,2390,82,11.4,11.4,0.0,21.7,21.7,21.0,21.0,1423,1423,14.4,14.4,13.9,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:24,2350,2380,2380,82,11.0,11.0,0.0,21.7,21.7,21.0,21.0,1422,1422,14.4,14.4,10.9,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:25,2370,2340,2340,82,10.8,10.8,0.0,21.6,21.6,21.0,21.0,1422,1422,14.4,14.4,10.8,4.8,4.8,0.9,0.9,0.0,13.5,0.0,0.0,
11:13:25,2370,2340,2340,82,10.6,10.6,0.0,21.6,21.6,21.0,21.0,1422,1422,14.4,14.4,10.8,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:25,2370,2340,2340,82,10.5,10.5,0.0,21.6,21.6,20.9,20.9,1421,1421,14.4,14.4,13.0,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:26,2340,2340,2340,82,10.4,10.4,0.0,21.6,21.6,20.9,20.9,1421,1421,14.4,14.4,13.5,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:26,2340,2340,2340,82,10.3,10.3,0.0,21.5,21.5,20.9,20.9,1420,1420,14.4,14.4,13.6,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:26,2340,2340,2340,82,10.3,10.3,0.0,21.5,21.5,20.8,20.8,1419,1419,14.4,14.4,13.6,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:27,2340,2340,2340,82,10.4,10.4,0.0,21.5,21.5,20.8,20.8,1418,1418,14.4,14.4,10.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:27,2340,2340,2340,82,10.4,10.4,0.0,21.5,21.5,20.8,20.8,1418,1418,14.4,14.4,10.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:27,2370,2350,2370,82,10.5,10.5,0.0,21.4,21.4,20.8,20.8,1418,1418,14.4,14.4,10.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:28,2370,2350,2370,82,10.5,10.5,0.0,21.4,21.4,20.8,20.8,1418,1418,14.4,14.4,10.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:28,2370,2340,2370,82,10.4,10.4,0.0,21.4,21.4,20.8,20.8,1417,1417,14.4,14.4,14.2,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:13:28,2340,2330,2340,82,10.3,10.3,0.0,21.3,21.3,20.7,20.7,1416,1416,14.4,14.4,15.5,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:29,2340,2330,2340,82,10.3,10.3,0.0,21.3,21.3,20.7,20.7,1416,1416,14.4,14.4,15.5,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:29,2340,2330,2340,82,10.3,10.3,0.0,21.3,21.3,20.7,20.7,1416,1416,14.4,14.4,15.5,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:29,2340,2330,2340,82,10.5,10.5,0.0,21.3,21.3,20.6,20.6,1416,1416,14.4,14.4,13.6,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:30,2300,2300,2300,82,10.5,10.5,0.0,21.3,21.3,20.6,20.6,1415,1415,14.4,14.4,13.8,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:30,2300,2300,2300,82,10.5,10.5,0.0,21.2,21.2,20.6,20.6,1415,1415,14.4,14.4,13.9,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:30,2320,2290,2320,82,10.5,10.5,0.0,21.2,21.2,20.5,20.5,1415,1415,14.4,14.4,17.3,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:13:31,2320,2310,2320,82,10.5,10.5,0.0,21.1,21.1,20.5,20.5,1413,1413,14.4,14.4,15.6,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:31,2290,2310,2290,82,10.4,10.4,0.0,21.1,21.1,20.5,20.5,1413,1413,14.4,14.4,15.6,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:31,2290,2310,2290,82,10.6,10.6,0.0,21.1,21.1,20.4,20.4,1413,1413,14.4,14.4,15.6,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:32,2290,2270,2290,82,10.6,10.6,0.0,21.0,21.0,20.4,20.4,1413,1413,14.4,14.4,15.1,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:32,2290,2270,2290,82,10.6,10.6,0.0,21.0,21.0,20.4,20.4,1413,1413,14.4,14.4,15.1,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:32,2290,2280,2290,82,10.7,10.7,0.0,20.9,20.9,20.3,20.3,1412,1412,14.4,14.4,14.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:33,2290,2280,2290,82,10.7,10.7,0.0,20.9,20.9,20.3,20.3,1412,1412,14.4,14.4,14.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:33,2290,2280,2290,82,10.6,10.6,0.0,20.9,20.9,20.3,20.3,1411,1411,14.4,14.4,14.8,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:13:33,2280,2280,2280,82,10.6,10.6,0.0,20.8,20.8,20.2,20.2,1411,1411,14.4,14.4,12.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:34,2280,2280,2280,82,10.5,10.5,0.0,20.8,20.8,20.2,20.2,1411,1411,14.4,14.4,11.9,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:34,2280,2280,2280,82,10.4,10.4,0.0,20.8,20.8,20.2,20.2,1410,1410,14.4,14.4,11.9,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:35,2280,2280,2280,82,10.6,10.6,0.0,20.8,20.8,20.1,20.1,1410,1410,14.4,14.4,13.7,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:35,2280,2280,2280,82,10.7,10.7,0.0,20.7,20.7,20.1,20.1,1409,1409,14.4,14.4,13.6,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:35,2280,2280,2280,82,10.7,10.7,0.0,20.7,20.7,20.1,20.1,1409,1409,14.4,14.4,13.7,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:36,2280,2280,2280,82,10.8,10.8,0.0,20.7,20.7,20.1,20.1,1409,1409,14.4,14.4,13.6,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:36,2280,2280,2280,82,10.8,10.8,0.0,20.7,20.7,20.0,20.0,1408,1408,14.4,14.4,10.3,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:36,2280,2280,2280,82,10.7,10.7,0.0,20.7,20.7,20.0,20.0,1408,1408,14.4,14.4,10.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:37,2280,2280,2280,82,10.8,10.8,0.0,20.9,20.9,20.0,20.0,1408,1408,14.4,14.4,10.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:37,2280,2280,2280,82,10.8,10.8,0.0,20.9,20.9,20.0,20.0,1408,1408,14.4,14.4,12.9,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:37,2280,2280,2280,82,10.8,10.8,0.0,20.9,20.9,20.0,20.0,1408,1408,14.4,14.4,12.9,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:38,2280,2280,2280,82,10.8,10.8,0.0,20.9,20.9,19.9,19.9,1407,1407,14.4,14.4,14.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:38,2280,2280,2280,82,10.8,10.8,0.0,20.9,20.9,19.9,19.9,1407,1407,14.4,14.4,14.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:38,2280,2280,2280,82,10.8,10.8,0.0,20.9,20.9,19.9,19.9,1406,1406,14.4,14.4,14.1,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:39,2280,2280,2280,82,10.8,10.8,0.0,20.9,20.9,19.9,19.9,1407,1407,14.4,14.4,11.8,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:39,2280,2280,2280,82,10.8,10.8,0.0,20.9,20.9,19.8,19.8,1406,1406,14.4,14.4,12.2,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:39,2280,2280,2280,82,10.8,10.8,0.0,20.9,20.9,19.8,19.8,1406,1406,14.4,14.4,12.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:40,2280,2280,2280,82,10.7,10.7,0.0,20.8,20.8,19.8,19.8,1406,1406,14.4,14.4,16.7,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:13:40,2280,2280,2280,82,10.8,10.8,0.0,20.8,20.8,19.8,19.8,1406,1406,14.4,14.4,16.5,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:40,2280,2280,2280,82,10.8,10.8,0.0,20.9,20.9,19.8,19.8,1405,1405,14.4,14.4,16.3,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:41,2280,2280,2280,82,10.9,10.9,0.0,20.9,20.9,19.8,19.8,1405,1405,14.4,14.4,16.3,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:41,2280,2280,2280,82,10.9,10.9,0.0,20.9,20.9,19.8,19.8,1405,1405,14.4,14.4,14.9,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:41,2280,2280,2280,82,10.9,10.9,0.0,20.9,20.9,19.8,19.8,1405,1405,14.4,14.4,14.9,4.8,4.8,1.0,1.0,0.0,13.4,0.0,0.0,
11:13:42,2280,2280,2280,82,11.1,11.1,0.0,20.9,20.9,19.7,19.7,1403,1403,14.4,14.4,14.8,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
11:13:42,2280,2280,2280,82,11.1,11.1,0.0,20.9,20.9,19.7,19.7,1403,1403,14.4,14.4,16.6,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:13:42,2280,2280,2280,82,11.1,11.1,0.0,20.9,20.9,19.7,19.7,1403,1403,14.4,14.4,16.6,4.8,4.8,1.0,1.0,0.0,13.3,0.0,0.0,
11:13:43,2280,2270,2280,82,10.8,10.8,0.0,20.9,20.9,19.7,19.7,1403,1403,14.4,14.4,14.1,4.8,4.8,1.0,1.0,0.0,13.5,0.0,0.0,
